1,0,0,5,30,F,Aggravated Assault W/dead Weap,25 - 45,Male,Black,Yes
0,0,0,1,51,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,2,0,7,23,F,Carrying Concealed Firearm,Less than 25,Male,Other,Yes
0,0,0,4,27,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,6,69,M,Driving License Suspended,Greater than 45,Male,White,Yes
0,0,0,2,23,F,Robbery / Weapon,Less than 25,Male,Black,No
0,0,0,17,55,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,37,M,Disorderly Conduct,25 - 45,Male,White,Yes
0,0,0,2,45,F,False Motor Veh Insurance Card,Greater than 45,Female,Black,No
0,0,0,6,51,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,0,37,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,1,36,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,0,23,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,0,22,F,Burglary Dwelling Armed,Less than 25,Male,Black,Yes
0,0,0,1,51,F,Possession Burglary Tools,Greater than 45,Male,Other,No
0,0,0,4,54,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,49,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
1,0,0,6,24,F,"Deliver 3,4 Methylenediox",Less than 25,Male,Other,Yes
0,0,0,3,69,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,53,M,Driving Under The Influence,Greater than 45,Male,Other,No
0,0,0,0,45,M,Interfere W/Traf Cont Dev RR,Greater than 45,Male,Black,No
0,0,0,0,48,M,Battery,Greater than 45,Female,Other,No
0,0,0,5,31,F,Tampering With Physical Evidence,25 - 45,Male,White,Yes
0,0,0,0,55,M,Battery,Greater than 45,Male,Other,No
0,0,0,13,53,F,Poss of Cocaine W/I/D/S 1000FT Park,Greater than 45,Male,Black,No
0,0,0,8,43,F,Attempted Robbery  No Weapon,25 - 45,Male,White,Yes
0,0,0,1,32,F,Aggravated Assault W/o Firearm,25 - 45,Male,Other,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,23,M,arrest case no charge,Less than 25,Female,White,No
0,0,1,2,30,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,7,28,F,arrest case no charge,25 - 45,Female,White,No
0,0,0,0,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,21,F,Aggravated Assault W/Dead Weap,Less than 25,Male,Black,Yes
0,0,0,0,19,M,Exposes Culpable Negligence,Less than 25,Female,Black,Yes
0,0,0,2,54,M,Battery,Greater than 45,Male,Other,No
0,0,0,8,44,F,Aggravated Assault w/Firearm,25 - 45,Male,Other,Yes
0,0,0,0,34,F,Lewd/Lasc Battery Pers 12+/<16,25 - 45,Male,White,No
0,0,0,2,22,F,arrest case no charge,Less than 25,Male,Other,No
2,0,0,15,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,25,F,Felony Batt(Great Bodily Harm),25 - 45,Male,Other,No
0,0,0,0,30,M,Battery,25 - 45,Female,Other,Yes
0,0,0,0,21,F,Burglary Structure Unoccup,Less than 25,Male,Black,No
0,0,0,1,29,M,Battery,25 - 45,Female,Black,No
0,0,0,2,32,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,30,F,Fail To Redeliv Hire/Leas Prop,25 - 45,Male,Black,No
0,0,0,3,24,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,24,F,Conspiracy Dealing Stolen Prop,Less than 25,Male,Other,No
0,0,0,1,37,F,Felony Petit Theft,25 - 45,Male,Black,No
0,0,0,0,49,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,10,63,F,Corrupt Public Servant,Greater than 45,Male,White,Yes
0,0,0,5,37,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,1,30,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,0,28,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,3,26,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,0,37,M,Lve/Scen/Acc/Veh/Prop/Damage,25 - 45,Female,White,No
0,0,0,7,41,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,51,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,3,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,34,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,27,F,Tampering With Physical Evidence,25 - 45,Male,Black,No
0,0,0,1,31,F,Battery on Law Enforc Officer,25 - 45,Male,White,No
0,0,0,0,42,F,Possession of LSD,25 - 45,Male,White,No
0,0,0,5,36,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,0,23,M,Leaving Acc/Unattended Veh,Less than 25,Male,Other,No
0,0,0,21,33,M,Viol Pretrial Release Dom Viol,25 - 45,Male,Black,Yes
0,0,0,4,23,M,Battery,Less than 25,Female,White,Yes
0,1,1,9,26,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
1,0,2,8,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,29,35,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,No
0,0,0,7,24,F,Aggravated Battery / Pregnant,Less than 25,Male,Black,Yes
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,39,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,6,31,M,Battery,25 - 45,Male,Other,Yes
0,0,0,3,36,F,Leaving the Scene of Accident,25 - 45,Female,White,Yes
0,0,1,5,28,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,22,F,Felony Battery (Dom Strang),Less than 25,Male,Black,No
0,0,0,2,39,M,Battery,25 - 45,Male,White,No
0,0,0,0,39,F,Fleeing Or Attmp Eluding A Leo,25 - 45,Male,White,No
8,2,0,11,23,F,Possession of Cannabis,Less than 25,Male,White,Yes
0,0,0,4,28,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,2,49,F,Possession of Cocaine,Greater than 45,Female,White,No
0,0,2,0,20,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,1,50,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,0,61,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,11,29,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,55,F,Pos Cannabis W/Intent Sel/Del,Greater than 45,Male,Black,Yes
0,0,1,0,21,M,Battery,Less than 25,Male,Other,Yes
0,0,0,2,25,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,No
0,0,0,4,40,F,Tamper With Witness/Victim/CI,25 - 45,Male,White,Yes
0,0,0,1,25,F,Felony Batt(Great Bodily Harm),25 - 45,Male,Black,No
0,0,0,6,54,F,Aggravated Battery / Pregnant,Greater than 45,Male,White,No
0,0,0,9,63,F,Burglary Structure Unoccup,Greater than 45,Male,Black,Yes
0,0,0,15,57,F,arrest case no charge,Greater than 45,Male,White,No
0,0,1,2,23,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,2,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,5,32,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,White,No
0,0,0,0,21,F,Grand Theft (Motor Vehicle),Less than 25,Male,Other,No
0,0,1,1,28,F,Agg Abuse Elderlly/Disabled Adult,25 - 45,Female,Other,No
0,0,0,0,30,M,,25 - 45,Female,White,Yes
0,0,0,3,20,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Other,Yes
0,0,0,1,58,F,Aggravated Assault W/Dead Weap,Greater than 45,Male,White,Yes
0,0,0,1,31,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,0,47,M,Battery,Greater than 45,Male,White,No
0,0,0,3,62,M,Battery,Greater than 45,Male,White,No
0,0,0,0,42,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,No
0,0,0,3,26,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,26,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,20,F,Battery on Law Enforc Officer,Less than 25,Female,Black,Yes
0,0,0,0,37,F,Crimin Mischief Damage $1000+,25 - 45,Male,White,No
0,0,0,7,65,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,No
0,0,0,0,29,M,Viol Injunct Domestic Violence,25 - 45,Female,White,No
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,8,34,M,Battery,25 - 45,Male,Black,Yes
0,0,0,4,26,F,Felony Driving While Lic Suspd,25 - 45,Female,Black,Yes
0,1,0,12,35,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Other,No
0,0,0,10,31,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,No
0,0,0,2,39,F,Possession Of Alprazolam,25 - 45,Male,White,Yes
0,2,1,3,21,F,Poss Contr Subst W/o Prescript,Less than 25,Male,White,Yes
0,0,0,2,37,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,4,49,M,Battery Spouse Or Girlfriend,Greater than 45,Male,White,Yes
0,0,0,7,26,M,Carrying A Concealed Weapon,25 - 45,Male,Black,No
0,0,0,0,54,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,77,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,0,43,M,Battery,25 - 45,Male,Black,No
0,0,1,0,23,F,False Imprisonment,Less than 25,Male,White,Yes
0,0,0,0,31,M,Battery,25 - 45,Male,Other,No
0,0,0,0,21,F,False Ownership Info/Pawn Item,Less than 25,Male,White,Yes
0,0,0,0,30,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,White,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,Black,Yes
0,0,0,6,25,F,False Ownership Info/Pawn Item,25 - 45,Male,White,Yes
0,0,0,3,60,M,DUI - Enhanced,Greater than 45,Male,Black,No
0,0,2,6,32,M,Refuse Submit Blood/Breath Test,25 - 45,Male,White,No
0,0,0,6,28,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,11,34,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,1,47,F,Burglary Conveyance Unoccup,Greater than 45,Female,Other,No
0,0,0,20,37,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,9,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,32,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,3,41,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,5,34,F,Resist Officer w/Violence,25 - 45,Female,Black,Yes
0,0,0,0,26,F,Possession of Cannabis,25 - 45,Male,White,No
0,0,0,1,24,M,Battery,Less than 25,Male,White,Yes
0,0,0,0,39,M,Battery,25 - 45,Male,White,No
0,0,0,3,26,F,Burglary With Assault/battery,25 - 45,Female,Black,No
0,0,1,1,22,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Other,No
0,0,0,1,45,F,Sex Offender Fail Comply W/Law,Greater than 45,Male,Other,No
0,0,0,0,51,M,Battery on Law Enforc Officer,Greater than 45,Female,White,No
0,0,0,5,31,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,0,41,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,1,29,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Other,No
3,1,0,13,34,F,arrest case no charge,25 - 45,Male,Black,Yes
1,0,0,2,25,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,15,29,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,4,60,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,0,44,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,40,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,4,62,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,2,41,F,arrest case no charge,25 - 45,Female,Other,No
0,0,0,2,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,0,32,F,Burglary Conveyance Unoccup,25 - 45,Female,Black,No
0,0,0,0,23,F,"Deliver 3,4 Methylenediox",Less than 25,Male,Black,No
0,0,0,1,57,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,White,No
0,0,0,7,26,F,Aggravated Assault W/Dead Weap,25 - 45,Male,White,Yes
0,0,0,2,29,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,13,62,F,Retail Theft $300 1st Offense,Greater than 45,Male,Black,Yes
0,0,4,5,25,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,4,41,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,3,51,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,20,F,Carrying Concealed Firearm,Less than 25,Male,Black,Yes
0,0,0,10,33,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,1,45,M,Battery,Greater than 45,Male,Other,No
0,0,0,1,29,M,DUI Blood Alcohol Above 0.20,25 - 45,Male,Black,Yes
0,0,0,0,46,F,Felony Driving While Lic Suspd,Greater than 45,Female,Black,No
0,0,0,5,26,F,Uttering a Forged Instrument,25 - 45,Female,Black,Yes
0,0,0,0,29,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,2,35,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,8,31,M,Battery,25 - 45,Male,White,No
0,0,0,0,45,M,DUI Property Damage/Injury,Greater than 45,Male,Other,No
0,0,0,0,20,F,Deliver Cocaine,Less than 25,Male,Black,Yes
0,0,0,1,27,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,2,32,M,Driving License Suspended,25 - 45,Female,White,No
0,0,0,8,55,F,Uttering Worthless Check +$150,Greater than 45,Male,Other,Yes
0,1,0,7,39,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,2,0,22,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,Yes
0,0,0,1,46,F,arrest case no charge,Greater than 45,Male,White,No
0,0,1,0,34,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,0,35,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,0,46,F,Stalking (Aggravated),Greater than 45,Male,White,No
0,0,0,9,39,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,1,0,24,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,25,M,arrest case no charge,25 - 45,Female,Black,No
0,0,0,2,32,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,Other,Yes
0,0,0,3,32,F,arrest case no charge,25 - 45,Male,Other,No
6,1,0,17,39,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,1,0,8,35,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,2,43,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Other,Yes
0,0,2,1,20,F,arrest case no charge,Less than 25,Male,Black,No
0,1,0,10,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,21,F,Battery on Law Enforc Officer,Less than 25,Male,Other,Yes
0,0,0,1,37,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,3,3,24,M,Battery,Less than 25,Male,White,Yes
0,0,0,4,35,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,35,F,Possession Of Methamphetamine,25 - 45,Male,White,Yes
0,0,0,0,53,M,Resist/Obstruct W/O Violence,Greater than 45,Male,White,No
0,0,0,0,55,M,Battery,Greater than 45,Female,White,No
0,0,0,15,45,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,8,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,39,M,Viol Injunct Domestic Violence,25 - 45,Male,White,No
0,0,0,3,31,M,Resist/Obstruct W/O Violence,25 - 45,Male,White,No
0,0,0,3,33,M,Driving License Suspended,25 - 45,Male,Other,No
0,0,0,0,28,M,Battery,25 - 45,Male,White,No
0,0,0,1,47,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,2,24,F,Crim Use of Personal ID Info,Less than 25,Male,Black,No
0,1,1,8,23,F,Burglary Structure Unoccup,Less than 25,Male,Black,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,45,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,1,48,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,43,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,1,31,M,Battery,25 - 45,Male,Black,No
0,0,0,12,27,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,21,54,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,13,35,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,32,F,Robbery / Weapon,25 - 45,Male,Black,No
0,0,0,0,24,F,Burgl Dwel/Struct/Convey Armed,Less than 25,Male,Black,Yes
0,0,0,2,39,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,3,28,M,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,80,M,Battery,Greater than 45,Male,White,No
0,0,0,18,55,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,1,62,M,Possess Drug Paraphernalia,Greater than 45,Male,Black,No
0,0,3,9,29,M,Petit Theft $100- $300,25 - 45,Female,Black,Yes
0,0,0,2,56,M,Opert With Susp DL 2nd Offens,Greater than 45,Male,Other,No
0,0,0,3,31,F,Tamper With Witness/Victim/CI,25 - 45,Male,Other,No
0,0,0,2,37,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,0,32,F,Battery on a Person Over 65,25 - 45,Male,Black,No
0,0,0,4,61,M,Alcoholic Beverage Violation-FL,Greater than 45,Male,Black,Yes
0,0,0,1,29,F,Possession of Oxycodone,25 - 45,Male,White,Yes
0,0,0,4,46,F,arrest case no charge,Greater than 45,Female,Black,No
0,1,0,4,26,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,0,53,M,Battery,Greater than 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Female,White,No
0,0,0,0,23,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,2,24,F,Lewd/Lasc Battery Pers 12+/<16,Less than 25,Male,Other,No
0,0,0,0,26,M,Battery,25 - 45,Male,White,No
0,0,0,3,42,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,6,26,M,Driving Under The Influence,25 - 45,Male,Black,Yes
0,0,1,7,26,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,36,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,5,26,F,Burglary Dwelling Assault/Batt,25 - 45,Male,Black,No
0,0,0,1,24,F,Possession Of Amphetamine,Less than 25,Male,White,No
1,2,0,14,36,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,3,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,30,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,1,36,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,0,27,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,Yes
0,2,2,2,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,51,F,Possession of Hydrocodone,Greater than 45,Female,White,No
0,0,0,6,27,F,Fabricating Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,5,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,2,9,33,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,22,M,Battery,Less than 25,Male,White,No
0,0,0,0,32,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,No
0,0,0,14,42,F,Drivg While Lic Suspd/Revk/Can,25 - 45,Male,Black,Yes
0,0,0,2,38,F,arrest case no charge,25 - 45,Male,White,No
0,0,1,3,26,M,Petit Theft $100- $300,25 - 45,Male,White,Yes
0,0,0,2,52,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,0,52,F,Burglary With Assault/battery,Greater than 45,Male,White,No
0,0,0,4,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,48,M,Viol Injunct Domestic Violence,Greater than 45,Male,Other,No
0,0,0,2,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,23,F,Resist Officer w/Violence,Less than 25,Female,Black,Yes
0,0,0,2,43,F,Possession of Cocaine,25 - 45,Female,Black,No
0,1,1,3,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,3,51,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,No
0,0,5,0,22,M,Battery,Less than 25,Female,Black,Yes
0,0,0,8,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,31,M,Battery,25 - 45,Male,Other,No
0,0,0,0,28,M,DUI Property Damage/Injury,25 - 45,Male,Other,No
0,0,0,7,57,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,3,29,F,Possession of Ethylone,25 - 45,Male,Black,Yes
0,0,0,4,51,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,Black,Yes
0,0,0,4,37,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,39,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,2,35,M,Battery,25 - 45,Male,White,Yes
0,0,0,1,33,F,arrest case no charge,25 - 45,Female,White,No
0,0,0,2,34,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,9,31,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,55,M,Battery,Greater than 45,Male,Black,Yes
0,1,0,1,31,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Other,No
0,0,0,0,20,F,Carrying Concealed Firearm,Less than 25,Male,Black,No
0,0,0,1,22,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,42,F,Aggravated Assault w/Firearm,25 - 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Female,White,Yes
0,0,1,5,23,F,False Imprisonment,Less than 25,Male,Black,Yes
0,0,0,0,58,M,Battery,Greater than 45,Male,White,No
0,0,1,2,28,M,Exposes Culpable Negligence,25 - 45,Male,White,No
0,0,0,1,58,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,23,F,Deliver Cannabis,Less than 25,Male,Black,No
0,0,0,0,26,M,Battery,25 - 45,Female,Black,No
0,0,0,0,38,F,Resist Officer w/Violence,25 - 45,Female,White,Yes
0,0,0,4,30,M,Battery,25 - 45,Male,Black,Yes
0,0,0,11,31,F,False Ownership Info/Pawn Item,25 - 45,Male,White,Yes
0,0,0,3,27,F,Grand Theft (Motor Vehicle),25 - 45,Female,Black,Yes
0,0,2,1,23,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,5,27,F,arrest case no charge,25 - 45,Female,Other,Yes
0,0,0,2,30,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,No
2,1,0,8,31,M,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,27,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,Yes
0,0,0,5,26,F,Driving While License Revoked,25 - 45,Male,Other,No
0,0,0,0,20,M,Battery,Less than 25,Female,Black,Yes
