2.05,1.95,63.0,881.052609,3.0,4.0,43.0,3.6,No,Female,White,Passed
0.08,0.13,62.0,643.157879,3.0,4.0,33.0,2.8,Yes,Male,White,Passed
1.65,1.88,66.0,528.4210410000001,1.0,2.0,27.0,2.6,No,Male,Other,Passed
0.25,-0.5,69.0,861.052609,6.0,3.0,43.0,3.4,No,Male,White,Passed
0.41,0.0,65.0,888.421028,6.0,3.0,46.0,3.2,No,Female,Black,Passed
-0.05,0.0,68.0,694.736825,3.0,3.0,35.0,3.0,No,Male,White,Failed_or_not_attempted
-0.11,-0.12,67.0,868.421028,4.0,3.0,46.0,3.0,No,Female,White,Passed
0.78,0.64,70.0,825.263136,4.0,3.0,42.0,3.2,No,Female,White,Passed
-1.2,-1.43,60.0,625.78946,5.0,3.0,30.0,3.1,No,Male,Other,Passed
-0.54,-0.45,69.0,643.157879,5.0,4.0,33.0,2.8,No,Male,White,Passed
-1.21,-1.13,51.0,895.2631359999999,5.0,2.0,42.0,3.9,No,Female,White,Passed
0.73,0.91,68.0,895.2631359999999,5.0,4.0,42.0,3.9,No,Male,White,Passed
0.28,0.0,62.0,677.3684059999999,4.0,2.0,32.0,3.3,No,Female,White,Passed
-1.21,-1.48,61.0,769.473663,4.0,3.0,41.0,2.8,No,Male,White,Failed_or_not_attempted
0.29,-0.45,66.0,714.736825,3.0,5.0,35.0,3.2,No,Male,White,Passed
-0.93,-1.27,69.0,565.78946,5.0,3.0,30.0,2.5,No,Female,Other,Passed
0.0,0.0,69.0,734.736825,3.0,4.0,35.0,3.4,No,Male,White,Failed_or_not_attempted
0.02,0.17,65.0,748.947352,4.0,4.0,34.0,3.7,No,Male,White,Passed
0.23,0.54,64.0,776.315771,4.0,3.0,37.0,3.5,No,Male,White,Passed
-0.49,-0.37,70.0,895.2631359999999,5.0,4.0,42.0,3.9,No,Male,White,Passed
1.08,0.62,68.0,770.526298,5.0,3.0,36.0,3.6,No,Female,Other,Passed
-0.25,-0.24,69.0,809.473663,4.0,4.0,41.0,3.2,No,Male,White,Passed
-0.3,-1.0,69.0,744.736825,6.0,4.0,35.0,3.5,No,Female,Black,Passed
-0.67,-1.33,68.0,746.315771,3.0,3.0,37.0,3.2,Yes,Male,White,Passed
-0.4,-0.14,69.0,683.157879,3.0,3.0,33.0,3.2,No,Female,White,Passed
-1.13,-0.81,69.0,792.105244,5.0,4.0,38.0,3.5,No,Female,White,Passed
0.0,0.0,68.0,895.2631359999999,2.0,3.0,42.0,3.9,No,Male,White,Passed
0.98,1.21,50.0,734.736825,4.0,3.0,35.0,3.4,No,Female,White,Passed
-1.61,-1.48,67.0,567.8947235,4.0,2.0,29.5,2.6,No,Female,Black,Passed
0.0,0.0,60.0,624.736825,5.0,4.0,35.0,2.3,Yes,Female,White,Failed_or_not_attempted
1.48,1.69,63.0,865.263136,5.0,4.0,42.0,3.6,No,Male,White,Passed
-0.4,-0.46,68.0,846.842082,4.0,4.0,44.0,3.1,No,Female,White,Passed
0.71,0.4,64.0,722.105244,3.0,3.0,38.0,2.8,No,Male,White,Failed_or_not_attempted
0.51,0.05,68.0,736.315771,3.0,4.0,37.0,3.1,No,Female,White,Passed
1.44,1.05,67.0,768.9473519999999,3.0,3.0,34.0,3.9,No,Male,White,Passed
-0.13,-0.42,69.0,886.842082,5.0,5.0,44.0,3.5,No,Male,Other,Passed
1.83,1.91,67.0,859.473663,5.0,3.0,41.0,3.7,No,Female,White,Passed
-0.52,-0.22,67.0,534.210514,2.0,4.0,28.0,2.5,No,Male,White,Passed
-0.44,-0.33,50.0,665.78946,2.0,2.0,30.0,3.5,No,Female,White,Passed
-0.21,-0.87,63.0,734.736825,3.0,4.0,35.0,3.4,No,Female,White,Failed_or_not_attempted
-0.07,0.23,69.0,819.473663,3.0,3.0,41.0,3.3,No,Male,White,Passed
1.61,1.31,68.0,668.9473519999999,2.0,3.0,34.0,2.9,No,Male,White,Passed
0.64,-0.55,46.0,469.473676,1.0,3.0,22.0,2.8,No,Male,Black,Failed_or_not_attempted
0.49,1.5,63.0,615.2631425,3.0,4.0,32.5,2.6,Yes,Male,White,Passed
1.47,0.88,65.0,743.6841900000001,4.0,4.0,40.0,2.7,No,Male,White,Passed
-0.55,-0.97,64.0,767.894717,4.0,3.0,39.0,3.1,No,Male,White,Failed_or_not_attempted
-2.22,0.0,70.0,514.2105205,1.0,2.0,18.5,3.8,No,Female,Black,Failed_or_not_attempted
0.94,1.04,67.0,773.68419,5.0,2.0,40.0,3.0,No,Female,White,Passed
1.2,-0.75,67.0,765.263136,3.0,4.0,42.0,2.6,No,Male,White,Failed_or_not_attempted
0.11,0.73,66.0,825.263136,5.0,4.0,42.0,3.2,No,Male,White,Passed
-1.0,0.0,65.0,664.736825,3.0,4.0,35.0,2.7,Yes,Female,White,Failed_or_not_attempted
-1.56,-1.97,69.0,726.315771,4.0,2.0,37.0,3.0,No,Male,Other,Passed
-1.38,0.0,66.0,700.526298,3.0,4.0,36.0,2.9,No,Male,White,Failed_or_not_attempted
-1.68,-1.95,68.0,578.4210410000001,3.0,2.0,27.0,3.1,No,Male,Other,Passed
0.36,0.56,68.0,816.3157709999999,2.0,4.0,37.0,3.9,No,Female,White,Passed
-0.63,-0.11,53.0,603.157879,3.0,2.0,33.0,2.4,No,Male,White,Passed
0.34,0.52,66.0,651.578933,2.0,3.0,31.0,3.2,No,Female,White,Passed
-0.56,-1.21,65.0,641.578933,3.0,4.0,31.0,3.1,No,Male,White,Failed_or_not_attempted
-0.21,-0.52,67.0,623.157879,3.0,1.0,33.0,2.6,No,Female,Other,Passed
2.36,3.0,50.0,674.736825,5.0,2.0,35.0,2.8,No,Female,White,Passed
0.26,-0.29,61.0,594.210514,2.0,4.0,28.0,3.1,Yes,Male,White,Passed
-0.24,-0.7,69.0,688.947352,3.0,4.0,34.0,3.1,No,Female,White,Passed
0.27,0.28,69.0,777.894717,4.0,2.0,39.0,3.2,No,Female,White,Passed
-1.66,-1.2,67.0,629.9999869999999,4.0,3.0,29.0,3.3,No,Male,Other,Passed
0.23,0.31,65.0,795.2631359999999,5.0,3.0,42.0,2.9,No,Male,White,Passed
0.12,0.02,68.0,673.157879,3.0,3.0,33.0,3.1,No,Male,White,Passed
2.44,2.53,57.0,826.315771,3.0,2.0,37.0,4.0,No,Female,White,Passed
0.89,0.48,67.0,704.736825,5.0,2.0,35.0,3.1,Yes,Male,White,Passed
1.6,1.59,67.0,806.3157709999999,4.0,4.0,37.0,3.8,No,Female,White,Passed
-0.44,-0.22,68.0,609.999987,3.0,4.0,29.0,3.1,No,Male,White,Passed
0.39,-0.16,66.0,605.2631425,3.0,3.0,32.5,2.5,Yes,Male,White,Passed
-0.56,-0.85,69.0,730.526298,3.0,3.0,36.0,3.2,No,Male,White,Passed
1.08,0.29,65.0,673.157879,4.0,4.0,33.0,3.1,Yes,Female,White,Passed
0.08,0.18,68.0,825.263136,4.0,4.0,42.0,3.2,No,Male,White,Passed
-0.1,-1.21,61.0,733.6841900000001,4.0,2.0,40.0,2.6,No,Male,Other,Passed
-0.05,-0.76,69.0,694.736825,5.0,4.0,35.0,3.0,No,Female,White,Passed
1.05,0.86,66.0,816.842082,5.0,4.0,44.0,2.8,No,Male,White,Passed
1.13,0.91,67.0,765.263136,3.0,2.0,42.0,2.6,No,Male,White,Passed
-0.03,-0.18,64.0,688.947352,3.0,4.0,34.0,3.1,No,Female,White,Passed
-0.21,-0.49,69.0,916.842082,4.0,3.0,44.0,3.8,No,Female,White,Passed
-0.79,-1.38,66.0,387.3684125,2.0,3.0,22.5,1.9,No,Male,Black,Passed
-1.16,0.0,66.0,684.736825,3.0,2.0,35.0,2.9,Yes,Male,White,Failed_or_not_attempted
-1.17,-1.12,68.0,809.473663,4.0,4.0,41.0,3.2,No,Male,Other,Passed
-0.85,-1.55,62.0,796.842082,5.0,5.0,44.0,2.6,Yes,Male,Other,Passed
0.78,0.91,70.0,901.052609,6.0,4.0,43.0,3.8,No,Male,White,Passed
-0.4,-1.01,69.0,684.736825,3.0,4.0,35.0,2.9,No,Male,White,Passed
1.42,1.3,64.0,737.8947169999999,3.0,5.0,39.0,2.8,No,Female,White,Passed
-0.47,-0.67,67.0,710.526298,5.0,2.0,36.0,3.0,No,Female,Other,Passed
-0.1,0.06,62.0,760.526298,3.0,4.0,36.0,3.5,No,Male,White,Passed
-0.45,-1.43,66.0,640.526298,4.0,4.0,36.0,2.3,No,Male,White,Passed
-0.58,-1.06,68.0,787.8947169999999,4.0,3.0,39.0,3.3,No,Male,White,Passed
-0.03,0.29,69.0,911.052609,6.0,3.0,43.0,3.9,No,Female,White,Passed
-0.47,0.0,69.0,734.736825,5.0,4.0,35.0,3.4,No,Female,White,Passed
-1.42,-1.3,69.0,459.473676,4.0,3.0,22.0,2.7,Yes,Female,Black,Failed_or_not_attempted
-0.44,-0.51,64.0,777.894717,6.0,3.0,39.0,3.2,Yes,Male,White,Passed
-0.91,-0.87,65.0,677.3684059999999,5.0,1.0,32.0,3.3,No,Male,Other,Passed
-0.74,-0.9,69.0,734.736825,5.0,4.0,35.0,3.4,No,Female,White,Failed_or_not_attempted
-0.77,-1.32,69.0,801.052609,3.0,5.0,43.0,2.8,No,Male,White,Failed_or_not_attempted
-0.55,0.0,69.0,839.473663,6.0,4.0,41.0,3.5,No,Male,White,Passed
0.0,0.0,68.0,827.894717,6.0,4.0,39.0,3.7,No,Male,White,Failed_or_not_attempted
-0.66,-1.2,69.0,623.157879,2.0,5.0,33.0,2.6,No,Male,White,Passed
0.12,-0.35,66.0,724.736825,4.0,3.0,35.0,3.3,No,Male,White,Passed
0.47,0.13,68.0,742.105244,3.0,4.0,38.0,3.0,No,Female,White,Passed
-1.36,0.0,69.0,881.052609,4.0,5.0,43.0,3.6,No,Male,White,Failed_or_not_attempted
-1.72,-1.01,49.0,649.4736695,3.0,3.0,31.5,3.1,No,Male,White,Passed
-0.68,-0.41,69.0,809.473663,3.0,3.0,41.0,3.2,No,Male,White,Passed
0.0,0.0,66.0,698.947352,5.0,2.0,34.0,3.2,No,Male,Other,Failed_or_not_attempted
0.09,-0.17,60.0,653.157879,2.0,3.0,33.0,2.9,No,Male,White,Passed
-0.07,0.97,52.0,863.68419,6.0,2.0,40.0,3.9,No,Female,White,Passed
1.52,1.52,69.0,832.105244,6.0,4.0,38.0,3.9,No,Male,White,Passed
1.04,0.0,65.0,713.157879,3.0,4.0,33.0,3.5,Yes,Male,White,Failed_or_not_attempted
